"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)"
3362.71532771891,-0.613340514014998
3580.57212836675,-0.685931634758167
3812.54299487002,-0.766125039438672
4059.54232078623,-0.855766576115778
4322.54373955363,-0.954809815614018
4602.58396240481,-1.06414785150264
4900.76686492327,-1.18533996644872
5218.2678383516,-1.31809724642605
5556.33842280334,-1.46287645535447
5916.3112406421,-1.62051147795596
6299.60524947437,-1.79322070650397
6707.73133546268,-1.97980047936858
7142.29826900695,-2.18261394858052
7605.01904627058,-2.40070293236994
8097.71764154841,-2.63488873811989
8622.33619709351,-2.88632311249592
9180.94267874387,-3.15475987823509
9775.73902752641,-3.43882090446555
10409.0698393706,-3.73938270049379
11083.4316071457,-4.05591166685534
11801.4825614529,-4.38779463839348
12566.0531489618,-4.75570028129241
13380.1571895975,-5.09928138202304
14247.0037565557,-5.47780053409822
15170.0098259771,-5.87016915620871
16152.8137461428,-6.27480965544721
17199.2895792851,-6.69158209085546
18313.5623725461,-7.11971084193839
19500.0244182803,-7.55886330151381
20763.3525677978,-8.00675480741039
22108.5266667936,-8.46253703742685
23540.8491851354,-8.92649188632351
25065.9661183864,-9.39812404262211
26689.889243453,-9.87774016383365
28419.019816087,-10.3654329739842
30260.1738036533,-10.8825967922734
32220.6087526275,-11.3557282329016
34308.05239673,-11.8560620342745
36530.7331184669,-12.3612046056937
38897.4123841505,-12.8726781353402
41417.4192802558,-13.3837332491254
44100.6872872468,-13.8956841272573
46957.7934358328,-14.4150991205783
50000.0000000001,-14.939508394703

