"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)","Ch-2 (Hz)"
22108.5266667936,22106.169921875,22106.169921875
23540.8491851354,23536.681640625,23536.681640625
25065.9661183864,25062.560546875,25062.560546875
26689.889243453,26683.806640625,26683.806640625
28419.019816087,28419.494140625,28419.494140625
30260.1738036533,30269.623046875,30269.623046875
32220.6087526275,32215.119140625,32215.119140625
34308.05239673,34313.203125,34313.203125
36530.7331184669,36525.7265625,36525.7265625
38897.4123841505,38890.83984375,38890.83984375
41417.4192802558,41408.5390625,41408.5390625
44100.6872872468,44097.8984375,44097.8984375
46957.7934358328,46958.921875,46958.921875
50000.0000000001,49991.609375,49991.609375

"Sweep - Function 2" 
"Phase vs Frequency"
"X (Hz)","Ch-1 (deg)","Ch-2 (deg)"
100,0,0.792243957519531
106.478597782335,0,0.826095581054688
113.376917856923,0,0.863235473632813
120.722152342881,0,0.90374755859375
128.543255027354,0,0.947803497314453
136.871055496897,0,0.995555877685547
145.738380662977,0,1.04701232910156
155.18018416062,0,1.10273551940918
165.233684130273,0,1.16278076171875
175.938509926007,0,1.22748565673828
187.336858328347,0,1.2967529296875
199.473659877503,0,1.37112617492676
212.396755982669,0,1.45086669921875
226.157087505514,0,1.5362606048584
240.808895561239,0,1.62760162353516
256.409935328735,0,1.72527313232422
273.021703712629,0,1.82978820800781
290.709681754648,0,1.94131088256836
309.543592749837,0,2.06037139892578
329.597677085088,0,2.18748474121094
350.95098488335,0,2.32298278808594
373.687687607086,0,2.46766662597656
397.897409849257,0,2.621826171875
423.675582619719,0,2.78607940673828
451.123819519615,0,2.96121215820312
480.350317286597,0,3.14764404296875
511.470282289765,0,3.34635543823242
544.606384655492,0,3.55811882019043
579.889241814237,0,3.806640625
617.457933374413,0,4.02296447753906
657.460549352859,0,4.2781982421875
700.054773922961,0,4.54965972900391
745.408506981463,0,4.83851623535156
793.7005259841,0,5.14578247070312
845.121190658887,0,5.47250366210937
899.873193374956,0,5.8198184967041
958.172358124772,0,6.18910789489746
1020.24849126919,0,6.58152770996094
1086.34628739886,0,6.99852895736694
1156.72629388276,0,7.44133758544922
1231.66593790594,0,7.9118537902832
1311.46062004488,0,8.41115188598633
1396.42487869131,0,8.94111633300781
1486.89362991418,0,9.50321960449219
1583.22348764748,0,10.0992965698242
1685.79416940761,0,10.731086730957
1795.00999308158,0,11.4003753662109
1911.30147068606,0,12.1090755462646
2035.12700537966,0,12.8589019775391
2166.97469841788,0,13.6518096923828
2307.36427317334,0,14.4895296096802
2456.84912380554,0,15.3740386962891
2616.01849665572,0,16.3067932128906
2785.49981296553,0,17.2894744873047
2965.96114207526,0,18.3235549926758
3158.11383485066,0,19.4102935791016
3362.71532771891,0,20.5505523681641
3580.57212836675,0,21.7451400756836
3812.54299487002,0,23.0178756713867
4059.54232078623,0,24.3218002319336
4322.54373955363,0,25.6565589904785
4602.58396240481,0,27.0678176879883
4900.76686492327,0,28.5307922363281
5218.2678383516,0,30.0432777404785
5556.33842280334,0,31.6025772094727
5916.3112406421,0,33.2052001953125
6299.60524947437,0,34.8704681396484
6707.73133546268,0,36.5238723754883
7142.29826900695,0,38.2532501220703
7605.01904627058,0,39.9830627441406
8097.71764154841,0,41.7072792053223
8622.33619709351,0,43.4657325744629
9180.94267874387,0,45.228572845459
9775.73902752641,0,47.012825012207
10409.0698393706,0,48.7413940429688
11083.4316071457,0,50.4775161743164
11801.4825614529,0,52.1919746398926
12566.0531489618,0,53.8784446716309
13380.1571895975,0,55.6191940307617
14247.0037565557,0,57.2147827148438
15170.0098259771,0,58.8149948120117
16152.8137461428,0,60.3461380004883
17199.2895792851,0,61.8051528930664
18313.5623725461,0,63.2596282958984
19500.0244182803,0,64.6148452758789
20763.3525677978,0,65.962760925293
22108.5266667936,0,67.2090530395508
23540.8491851354,0,68.4237213134766
25065.9661183864,0,69.5837860107422
26689.889243453,0,70.7129669189453
28419.019816087,0,71.7422180175781
30260.1738036533,0,72.7658767700195
32220.6087526275,0,73.9032592773438
34308.05239673,0,74.8156890869141
36530.7331184669,0,75.6578674316406
38897.4123841505,0,76.4785385131836
41417.4192802558,0,77.2560424804688
44100.6872872468,0,77.994384765625
46957.7934358328,0,78.7155151367188
50000.0000000001,0,79.3514251708984

