"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)","Ch-2 (Hz)"
22108.5266667936,22106.169921875,22106.169921875
23540.8491851354,23536.681640625,23536.681640625
25065.9661183864,25062.560546875,25062.560546875
26689.889243453,26683.806640625,26683.806640625
28419.019816087,28419.494140625,28419.494140625
30260.1738036533,30269.623046875,30269.623046875
32220.6087526275,32215.119140625,32215.119140625
34308.05239673,34313.203125,34313.203125
36530.7331184669,36525.7265625,36525.7265625
38897.4123841505,38890.83984375,38890.83984375
41417.4192802558,41408.5390625,41408.5390625
44100.6872872468,44097.8984375,44097.8984375
46957.7934358328,46958.921875,46958.921875
50000.0000000001,49991.609375,49991.609375

"Sweep - Function 2" 
"Phase vs Frequency"
"X (Hz)","Ch-1 (deg)","Ch-2 (deg)"
100,0,-88.73779296875
106.478597782335,0,-88.7329025268555
113.376917856923,0,-88.6926803588867
120.722152342881,0,-88.6736907958984
128.543255027354,0,-88.6390838623047
136.871055496897,0,-88.5639038085938
145.738380662977,0,-88.5084457397461
155.18018416062,0,-88.4769439697266
165.233684130273,0,-88.3963775634766
175.938509926007,0,-88.3274688720703
187.336858328347,0,-88.2654800415039
199.473659877503,0,-88.1934509277344
212.396755982669,0,-88.1146850585938
226.157087505514,0,-88.0556793212891
240.808895561239,0,-87.9442138671875
256.409935328735,0,-87.8447265625
273.021703712629,0,-87.7450866699219
290.709681754648,0,-87.6596908569336
309.543592749837,0,-87.5429611206055
329.597677085088,0,-87.3951187133789
350.95098488335,0,-87.2609786987305
373.687687607086,0,-87.1455230712891
397.897409849257,0,-86.9961776733398
423.675582619719,0,-86.8370819091797
451.123819519615,0,-86.6643905639648
480.350317286597,0,-86.4867248535156
511.470282289765,0,-86.2686462402344
544.606384655492,0,-86.0668487548828
579.889241814237,0,-85.8697967529297
617.457933374413,0,-85.61083984375
657.460549352859,0,-85.363037109375
700.054773922961,0,-85.1238555908203
745.408506981463,0,-84.8202514648438
793.7005259841,0,-84.5229568481445
845.121190658887,0,-84.2295227050781
899.873193374956,0,-83.8699951171875
958.172358124772,0,-83.5131454467773
1020.24849126919,0,-83.1438446044922
1086.34628739886,0,-82.7642059326172
1156.72629388276,0,-82.3350982666016
1231.66593790594,0,-81.8579788208008
1311.46062004488,0,-81.3749389648437
1396.42487869131,0,-80.8622436523437
1486.89362991418,0,-80.3183288574219
1583.22348764748,0,-79.7658538818359
1685.79416940761,0,-79.1310424804688
1795.00999308158,0,-78.4833450317383
1911.30147068606,0,-77.7967834472656
2035.12700537966,0,-77.0707702636719
2166.97469841788,0,-76.3385314941406
2307.36427317334,0,-75.5526123046875
2456.84912380554,0,-74.6738128662109
2616.01849665572,0,-73.7710800170898
2785.49981296553,0,-72.8193969726563
2965.96114207526,0,-71.8175659179688
3158.11383485066,0,-70.78759765625
3362.71532771891,0,-69.6576538085937
3580.57212836675,0,-68.5197906494141
3812.54299487002,0,-67.2805328369141
4059.54232078623,0,-66.0098571777344
4322.54373955363,0,-64.6845092773437
4602.58396240481,0,-63.3335113525391
4900.76686492327,0,-61.902587890625
5218.2678383516,0,-60.420654296875
5556.33842280334,0,-58.9128265380859
5916.3112406421,0,-57.3123016357422
6299.60524947437,0,-55.7159881591797
6707.73133546268,0,-54.0348281860352
7142.29826900695,0,-52.3432235717773
7605.01904627058,0,-50.6468467712402
8097.71764154841,0,-48.8814086914063
8622.33619709351,0,-47.1229782104492
9180.94267874387,0,-45.3784942626953
9775.73902752641,0,-43.6076126098633
10409.0698393706,0,-41.8172073364258
11083.4316071457,0,-40.0603637695313
11801.4825614529,0,-38.3210029602051
12566.0531489618,0,-36.6040496826172
13380.1571895975,0,-34.9159049987793
14247.0037565557,0,-33.2602577209473
15170.0098259771,0,-31.6433258056641
16152.8137461428,0,-30.1505737304688
17199.2895792851,0,-28.6259307861328
18313.5623725461,0,-27.152099609375
19500.0244182803,0,-25.7323608398438
20763.3525677978,0,-24.3672294616699
22108.5266667936,0,-23.0532073974609
23540.8491851354,0,-21.793212890625
25065.9661183864,0,-20.5879058837891
26689.889243453,0,-19.437126159668
28419.019816087,0,-18.3400497436523
30260.1738036533,0,-17.2957324981689
32220.6087526275,0,-16.3260498046875
34308.05239673,0,-15.3599128723145
36530.7331184669,0,-14.4655914306641
38897.4123841505,0,-13.6181030273438
41417.4192802558,0,-12.8158721923828
44100.6872872468,0,-12.0570678710937
46957.7934358328,0,-11.3398380279541
50000.0000000001,0,-10.6621780395508

