"Sweep - Function 1" 
"Frequency vs Frequency"
"X (Hz)","Ch-1 (Hz)"
1911.30147068606,-13.7611453703495
2035.12700537966,-13.2235403514757
2166.97469841788,-12.7289173194588
2307.36427317334,-12.2175377974321
2456.84912380554,-11.7094782901129
2616.01849665572,-11.206029242042
2785.49981296553,-10.7079555545998
2965.96114207526,-10.2150234725454
3158.11383485066,-9.72723092310637
3362.71532771891,-9.24511080437988
3580.57212836675,-8.77067784532828
3812.54299487002,-8.30413726120522
4059.54232078623,-7.84532876877011
4322.54373955363,-7.37453494952026
4602.58396240481,-6.95678950749923
4900.76686492327,-6.5278646831565
5218.2678383516,-6.1096873276429
5556.33842280334,-5.7045321301907
5916.3112406421,-5.31258538252633
6299.60524947437,-4.93384735298972
6707.73133546268,-4.57029331325728
7142.29826900695,-4.22111931158662
7605.01904627058,-3.88741240467196
8097.71764154841,-3.56974230008355
8622.33619709351,-3.26851727906381
9180.94267874387,-2.9848252254984
9775.73902752641,-2.71755075726367
10409.0698393706,-2.46623312783583
11083.4316071457,-2.23093660550452
11801.4825614529,-2.01206072475553
12566.0531489618,-1.80856445368233
13380.1571895975,-1.62078389751122
14247.0037565557,-1.44953365027934
15170.0098259771,-1.27258451266018
16152.8137461428,-1.14580964935815
17199.2895792851,-1.01475633446792
18313.5623725461,-0.895232578893948
19500.0244182803,-0.787420961219159
20763.3525677978,-0.688166398474329
22108.5266667936,-0.596103961975098
23540.8491851354,-0.513308634951564
25065.9661183864,-0.439391957673773
26689.889243453,-0.373807300279466
28419.019816087,-0.317735755255762
30260.1738036533,-0.268717117311706
32220.6087526275,-0.217898570309774
34308.05239673,-0.175184345833182
36530.7331184669,-0.136781326608299
38897.4123841505,-0.104926624222918
41417.4192802558,-0.0729706650133828
44100.6872872468,-0.0414063476289573
46957.7934358328,-0.0187187440695651
50000.0000000001,-0.000328396717561633

